index,x,y
0,5426.2397,1467.5546
1,5426.2427,1467.5586
2,5426.241,1467.5594
3,5426.243,1467.5638
4,5426.2456,1467.5667
5,5426.244,1467.5635
6,5426.245,1467.5596
7,5426.2427,1467.5563
8,5426.242,1467.5529
9,5426.2354,1467.5433
10,5426.233,1467.5411
11,5426.236,1467.5342
12,5426.2314,1467.5299
13,5426.224,1467.5203
14,5426.226,1467.5142
15,5426.2173,1467.5068
16,5426.211,1467.505
17,5426.194,1467.4858
18,5426.1787,1467.4825
19,5426.1704,1467.4777
20,5426.159,1467.462
21,5426.148,1467.4487
22,5426.121,1467.4254
23,5426.1084,1467.4099
24,5426.0957,1467.3947
25,5426.073,1467.3883
26,5426.0513,1467.3641
27,5426.0293,1467.3452
28,5426.012,1467.3159
29,5425.9897,1467.2968
30,5425.964,1467.2775
31,5425.9365,1467.2449
32,5425.9126,1467.227
33,5425.8936,1467.2048
34,5425.8667,1467.1815
35,5425.836,1467.1466
36,5425.8164,1467.1125
37,5425.772,1467.081
38,5425.7505,1467.0356
39,5425.721,1467.0272
40,5425.676,1466.9884
41,5425.644,1466.9563
42,5425.624,1466.9259
43,5425.5845,1466.885
44,5425.558,1466.8569
45,5425.5137,1466.8137
46,5425.485,1466.8011
47,5425.4536,1466.7631
48,5425.4214,1466.7076
49,5425.3906,1466.6688
50,5425.348,1466.6144
51,5425.3154,1466.5814
52,5425.278,1466.5331
53,5425.2305,1466.489
54,5425.1924,1466.4473
55,5425.1714,1466.4148
56,5425.128,1466.3917
57,5425.1016,1466.3475
58,5425.0654,1466.3392
59,5425.0557,1466.3011
60,3064.511,1774.4556
61,3064.5244,1774.4629
62,3064.5347,1774.4695
63,3064.5532,1774.4845
64,3064.5513,1774.4913
65,3064.5566,1774.4983
66,3064.5784,1774.5026
67,3064.6038,1774.5255
68,3064.5913,1774.5442
69,3064.594,1774.5237
70,3064.609,1774.5682
71,3064.6165,1774.5791
72,3064.6414,1774.5879
73,3064.6653,1774.6292
74,3064.665,1774.6268
75,3064.6956,1774.6593
76,3064.7441,1774.6952
77,3064.7554,1774.7158
78,3064.8154,1774.7557
79,3064.8552,1774.77
80,3064.9304,1774.8033
81,3064.998,1774.8414
82,3065.0188,1774.8699
83,3065.0745,1774.9333
84,3065.1396,1774.9861
85,3065.194,1775.0374
86,3065.2861,1775.0679
87,3065.357,1775.1075
88,3065.4497,1775.2035
89,3065.5476,1775.2516
90,3065.613,1775.3284
91,3065.6863,1775.3917
92,3065.7834,1775.432
93,3065.866,1775.5297
94,3065.9707,1775.5602
95,3066.0825,1775.6526
96,3066.206,1775.7567
97,3066.2874,1775.8242
98,3066.4526,1775.9187
99,3066.5774,1775.9839
100,3066.7004,1776.0985
101,3066.8005,1776.2095
102,3066.9775,1776.315
103,3067.1003,1776.3738
104,3067.228,1776.4701
105,3067.3542,1776.5884
106,3067.5327,1776.7097
107,3067.696,1776.7959
108,3067.84,1776.941
109,3068.004,1777.0256
110,3068.1797,1777.1355
111,3068.3716,1777.2926
112,3068.5254,1777.4171
113,3068.6956,1777.4857
114,3068.8584,1777.6284
115,3069.059,1777.7445
116,3069.1511,1777.892
117,3069.2676,1777.8883
118,3069.4116,1777.9619
119,3069.4841,1778.09
120,4130.316,-2358.1235
121,4130.64,-2357.5027
122,4130.961,-2356.8987
123,4131.2964,-2356.2842
124,4131.601,-2355.7026
125,4131.8965,-2355.0908
126,4132.1963,-2354.5393
127,4132.5093,-2354.0156
128,4132.8145,-2353.5122
129,4133.068,-2353.0164
130,4133.3647,-2352.5095
131,4133.678,-2352.047
132,4133.922,-2351.57
133,4134.2056,-2351.1113
134,4134.4995,-2350.6753
135,4134.755,-2350.252
136,4135.0396,-2349.8005
137,4135.271,-2349.4578
138,4135.5107,-2349.0125
139,4135.8257,-2348.688
140,4136.0557,-2348.321
141,4136.36,-2347.9812
142,4136.508,-2347.6602
143,4136.799,-2347.356
144,4137.0913,-2347.0042
145,4137.2354,-2346.6973
146,4137.4497,-2346.4058
147,4137.684,-2346.1584
148,4137.9087,-2345.772
149,4138.097,-2345.517
150,4138.314,-2345.2825
151,4138.522,-2345.0217
152,4138.7305,-2344.7183
153,4138.91,-2344.5884
154,4139.1567,-2344.2847
155,4139.2495,-2344.071
156,4139.5103,-2343.8828
157,4139.7837,-2343.6868
158,4139.807,-2343.3564
159,4140.1343,-2343.1794
160,4140.266,-2342.966
161,4140.487,-2342.823
162,4140.596,-2342.6694
163,4140.766,-2342.4558
164,4140.9224,-2342.3594
165,4141.043,-2342.1135
166,4141.2944,-2341.9749
167,4141.4834,-2341.661
168,4141.619,-2341.614
169,4141.6875,-2341.4133
170,4141.969,-2341.2107
171,4142.189,-2341.0818
172,4142.378,-2340.923
173,4142.4297,-2340.802
174,4142.584,-2340.6235
175,4142.7417,-2340.4238
176,4142.8086,-2340.314
177,4143.028,-2340.1633
178,4143.087,-2340.1138
179,4143.1997,-2340.0024
180,4823.067,2695.0642
181,4823.057,2695.0522
182,4823.0747,2695.056
183,4823.0938,2695.057
184,4823.093,2695.0574
185,4823.0996,2695.0476
186,4823.138,2695.051
187,4823.1777,2695.0542
188,4823.2017,2695.0642
189,4823.2344,2695.073
190,4823.2847,2695.0508
191,4823.3306,2695.061
192,4823.368,2695.054
193,4823.4326,2695.0693
194,4823.5137,2695.083
195,4823.587,2695.0903
196,4823.691,2695.1108
197,4823.8,2695.135
198,4823.9077,2695.1514
199,4824.0146,2695.1763
200,4824.173,2695.212
201,4824.2905,2695.238
202,4824.4346,2695.2578
203,4824.5864,2695.2883
204,4824.762,2695.3254
205,4824.9053,2695.3494
206,4825.0903,2695.3735
207,4825.2695,2695.4216
208,4825.4575,2695.476
209,4825.6655,2695.4968
210,4825.894,2695.541
211,4826.103,2695.5647
212,4826.314,2695.6274
213,4826.5376,2695.6853
214,4826.767,2695.7288
215,4827.032,2695.7764
216,4827.2886,2695.8313
217,4827.525,2695.8828
218,4827.834,2695.924
219,4828.0996,2695.9976
220,4828.403,2696.0596
221,4828.6826,2696.1096
222,4828.944,2696.1812
223,4829.275,2696.222
224,4829.591,2696.32
225,4829.863,2696.3682
226,4830.205,2696.4373
227,4830.5,2696.5146
228,4830.8633,2696.5688
229,4831.166,2696.619
230,4831.5566,2696.7021
231,4831.931,2696.82
232,4832.2925,2696.864
233,4832.6514,2696.9673
234,4833.0483,2697.0127
235,4833.3545,2697.113
236,4833.6514,2697.1472
237,4833.927,2697.2107
238,4834.145,2697.2754
239,4834.3276,2697.2998
240,5035.314,-314.04056
241,5034.8926,-314.5707
242,5034.488,-315.0939
243,5034.0845,-315.61172
244,5033.702,-316.1076
245,5033.341,-316.5945
246,5032.96,-317.07892
247,5032.5986,-317.56247
248,5032.2515,-318.04242
249,5031.903,-318.46686
250,5031.583,-318.89365
251,5031.247,-319.32626
252,5030.9185,-319.73138
253,5030.618,-320.13544
254,5030.3247,-320.51825
255,5030.015,-320.90442
256,5029.7725,-321.25275
257,5029.501,-321.61703
258,5029.2124,-321.9687
259,5028.948,-322.2967
260,5028.681,-322.60803
261,5028.469,-322.92825
262,5028.2266,-323.21606
263,5027.983,-323.49496
264,5027.742,-323.78802
265,5027.5474,-324.02573
266,5027.32,-324.2385
267,5027.1035,-324.5148
268,5026.945,-324.74973
269,5026.6772,-324.97083
270,5026.5117,-325.19174
271,5026.3633,-325.3709
272,5026.143,-325.5555
273,5026.004,-325.76102
274,5025.792,-325.95068
275,5025.6763,-326.13525
276,5025.4834,-326.28064
277,5025.386,-326.4231
278,5025.187,-326.5533
279,5025.0557,-326.71613
280,5024.8706,-326.8183
281,5024.798,-326.95334
282,5024.618,-327.09207
283,5024.4985,-327.23212
284,5024.3,-327.38306
285,5024.237,-327.47305
286,5024.0586,-327.59766
287,5023.8687,-327.7017
288,5023.7646,-327.7836
289,5023.6597,-327.9016
290,5023.507,-328.06027
291,5023.4,-328.05075
292,5023.285,-328.23364
293,5023.109,-328.38785
294,5022.955,-328.49127
295,5022.8643,-328.53592
296,5022.7246,-328.57947
297,5022.603,-328.6139
298,5022.56,-328.6867
299,5022.474,-328.78195
300,3571.5115,-473.91336
301,3570.508,-473.47412
302,3569.4617,-473.03934
303,3568.4138,-472.63208
304,3567.4124,-472.17346
305,3566.3828,-471.7511
306,3565.3376,-471.34906
307,3564.2632,-470.9529
308,3563.2314,-470.51447
309,3562.164,-470.1375
310,3561.1328,-469.6285
311,3560.1028,-469.18515
312,3559.0945,-468.67007
313,3558.106,-468.21988
314,3557.0493,-467.77402
315,3555.995,-467.31473
316,3554.9692,-466.82526
317,3553.9434,-466.42053
318,3552.8823,-465.9758
319,3551.861,-465.51608
320,3550.7764,-465.06104
321,3549.7488,-464.58875
322,3548.6694,-464.13412
323,3547.7002,-463.714
324,3546.6067,-463.2191
325,3545.6104,-462.77908
326,3544.5256,-462.34534
327,3543.536,-461.8345
328,3542.4631,-461.42242
329,3541.4478,-460.92923
330,3540.38,-460.47498
331,3539.3745,-460.02274
332,3538.352,-459.55444
333,3537.3374,-459.0845
334,3536.3325,-458.60196
335,3535.255,-458.1988
336,3534.2727,-457.76483
337,3533.243,-457.31808
338,3532.2124,-456.83786
339,3531.2368,-456.36923
340,3530.2007,-455.96277
341,3529.1921,-455.50858
342,3528.1902,-455.04056
343,3527.1382,-454.62143
344,3526.2046,-454.17957
345,3525.2004,-453.74594
346,3524.1638,-453.34564
347,3523.1511,-452.88727
348,3522.1995,-452.44394
349,3521.2263,-451.9859
350,3520.2078,-451.58514
351,3519.1309,-451.1312
352,3518.1187,-450.6418
353,3516.9888,-450.18555
354,3516.125,-449.7376
355,3515.2058,-449.37723
356,3514.394,-449.0078
357,3513.7112,-448.77963
358,3513.0356,-448.463
359,3512.6204,-448.27127
360,1920.5614,1129.8573
361,1920.562,1129.8508
362,1920.5569,1129.8444
363,1920.5597,1129.838
364,1920.5608,1129.8334
365,1920.5597,1129.815
366,1920.5647,1129.8
367,1920.5673,1129.7883
368,1920.5607,1129.7749
369,1920.5659,1129.7505
370,1920.5732,1129.7296
371,1920.5707,1129.6951
372,1920.568,1129.6705
373,1920.5635,1129.6354
374,1920.5743,1129.595
375,1920.5583,1129.5619
376,1920.5612,1129.5209
377,1920.5502,1129.472
378,1920.5302,1129.4318
379,1920.5388,1129.3834
380,1920.5278,1129.3293
381,1920.5366,1129.282
382,1920.5345,1129.2131
383,1920.5187,1129.1504
384,1920.4999,1129.094
385,1920.5006,1129.0299
386,1920.5035,1128.945
387,1920.4856,1128.8844
388,1920.4794,1128.8253
389,1920.4729,1128.7539
390,1920.461,1128.6785
391,1920.4467,1128.583
392,1920.4308,1128.4918
393,1920.4208,1128.428
394,1920.3975,1128.3314
395,1920.3893,1128.2313
396,1920.3729,1128.1572
397,1920.3546,1128.0652
398,1920.3726,1127.9708
399,1920.3434,1127.8654
400,1920.3203,1127.7834
401,1920.2957,1127.6925
402,1920.2836,1127.5916
403,1920.267,1127.4978
404,1920.2557,1127.3862
405,1920.2291,1127.2919
406,1920.222,1127.1729
407,1920.2047,1127.0803
408,1920.1887,1126.9633
409,1920.1648,1126.8453
410,1920.1417,1126.7308
411,1920.1111,1126.6442
412,1920.0746,1126.5275
413,1920.0515,1126.4214
414,1920.0364,1126.3179
415,1920.021,1126.2194
416,1919.999,1126.098
417,1919.9744,1126.0479
418,1919.9658,1125.9746
419,1919.9615,1125.9136
420,6411.4233,843.9398
421,6411.4194,843.9382
422,6411.415,843.9375
423,6411.4126,843.934
424,6411.4087,843.93463
425,6411.4087,843.93823
426,6411.4087,843.9386
427,6411.412,843.94434
428,6411.416,843.94916
429,6411.415,843.95435
430,6411.412,843.9597
431,6411.4106,843.971
432,6411.4136,843.9845
433,6411.4116,844.00214
434,6411.41,844.0131
435,6411.4136,844.02277
436,6411.416,844.0364
437,6411.4136,844.0575
438,6411.4165,844.0695
439,6411.4243,844.0938
440,6411.422,844.11115
441,6411.4194,844.14124
442,6411.4277,844.1621
443,6411.433,844.1851
444,6411.426,844.21686
445,6411.419,844.2376
446,6411.4316,844.26996
447,6411.4214,844.3008
448,6411.428,844.3379
449,6411.434,844.3819
450,6411.4263,844.3923
451,6411.4263,844.4449
452,6411.428,844.48254
453,6411.422,844.5286
454,6411.4272,844.562
455,6411.43,844.60913
456,6411.438,844.66327
457,6411.417,844.7115
458,6411.427,844.7574
459,6411.431,844.8084
460,6411.3984,844.86035
461,6411.427,844.91223
462,6411.397,844.9796
463,6411.4067,845.0438
464,6411.4062,845.0975
465,6411.398,845.1614
466,6411.387,845.21344
467,6411.382,845.28064
468,6411.3706,845.3484
469,6411.378,845.4179
470,6411.369,845.4847
471,6411.3413,845.5754
472,6411.3394,845.64056
473,6411.333,845.71875
474,6411.332,845.7863
475,6411.327,845.85565
476,6411.3125,845.90295
477,6411.293,845.97546
478,6411.3022,846.01544
479,6411.299,846.0601
480,8601.993,3289.592
481,8600.794,3289.6348
482,8599.522,3289.6355
483,8598.237,3289.6814
484,8597.003,3289.7092
485,8595.761,3289.703
486,8594.401,3289.6755
487,8593.025,3289.6624
488,8591.751,3289.637
489,8590.389,3289.542
490,8589.098,3289.6707
491,8587.783,3289.6797
492,8586.465,3289.68
493,8585.203,3289.6965
494,8583.786,3289.6948
495,8582.377,3289.5798
496,8581.051,3289.6226
497,8579.609,3289.542
498,8578.179,3289.4832
499,8576.893,3289.393
500,8575.423,3289.3193
501,8574.027,3289.2383
502,8572.638,3289.1758
503,8571.25,3289.0144
504,8569.874,3289.0168
505,8568.409,3288.844
506,8567.021,3288.7466
507,8565.613,3288.604
508,8564.147,3288.5237
509,8562.746,3288.4
510,8561.369,3288.3252
511,8559.993,3288.1484
512,8558.53,3287.9504
513,8557.115,3287.7812
514,8555.726,3287.668
515,8554.332,3287.4854
516,8552.9,3287.3528
517,8551.474,3287.1755
518,8550.099,3287.0005
519,8548.678,3286.8289
520,8547.207,3286.5952
521,8545.856,3286.478
522,8544.432,3286.2112
523,8543.01,3285.9946
524,8541.66,3285.8137
525,8540.353,3285.66
526,8538.819,3285.3948
527,8537.424,3285.166
528,8536.128,3284.9749
529,8534.794,3284.752
530,8533.245,3284.5073
531,8531.755,3284.2524
532,8530.263,3284.0164
533,8528.811,3283.8354
534,8527.464,3283.6182
535,8526.243,3283.2764
536,8525.094,3283.1648
537,8524.092,3283.038
538,8523.217,3282.8718
539,8522.631,3282.7595
540,-214.51202,-703.8294
541,-214.51111,-703.82733
542,-214.51857,-703.83044
543,-214.52214,-703.82904
544,-214.5227,-703.8286
